"Дата операции";"Дата платежа";"Номер карты";"Статус";"Сумма операции";"Валюта операции";"Сумма платежа";"Валюта платежа";"Кэшбэк";"Категория";"MCC";"Описание";"Бонусы (включая кэшбэк)"
"23.03.2020 10:55:27";"23.03.2020";"*1234";"OK";"-2000,00";"RUB";"-2000,00";"RUB";"";"Переводы/иб";"";"Пополнение счета Тинькофф Брокер";"0,00"
"20.03.2020 13:24:34";"";"*1234";"OK";"-59,90";"RUB";"-59,90";"RUB";"";"Супермаркеты";"5411";"Магнит";"0,00"
"20.03.2020 08:33:33";"";"*1234";"OK";"-1131,00";"RUB";"-1131,00";"RUB";"";"Супермаркеты";"5411";"Магнит";"0,00"
"18.03.2020 18:00:23";"20.03.2020";"*1234";"OK";"-410,30";"RUB";"-410,30";"RUB";"4";"Супермаркеты";"5411";"Магнит";"4,00"
"17.03.2020 18:06:51";"19.03.2020";"*1234";"OK";"-2662,60";"RUB";"-2662,60";"RUB";"26";"Супермаркеты";"5411";"Магнит";"26,00"
"17.03.2020 09:52:11";"19.03.2020";"*1234";"OK";"-1025,87";"RUB";"-1025,87";"RUB";"10";"Супермаркеты";"5411";"Пятерочка";"10,00"
"16.03.2020 18:05:32";"18.03.2020";"*1234";"OK";"-3801,49";"RUB";"-3801,49";"RUB";"38";"Супермаркеты";"5411";"Магнит";"38,00"
"16.03.2020 14:29:14";"18.03.2020";"*1234";"OK";"-69,99";"RUB";"-69,99";"RUB";"0";"Супермаркеты";"5411";"Grozd 290";"0,00"
"16.03.2020 11:57:28";"18.03.2020";"*1234";"OK";"-140,00";"RUB";"-140,00";"RUB";"1";"Супермаркеты";"5462";"Formula Khleba Navigat";"1,00"
"15.03.2020 17:06:45";"17.03.2020";"*1234";"OK";"-686,14";"RUB";"-686,14";"RUB";"6";"Супермаркеты";"5411";"Магнит";"6,00"
"15.03.2020 15:35:10";"17.03.2020";"*1234";"OK";"-123,80";"RUB";"-123,80";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"14.03.2020 15:28:33";"16.03.2020";"*1234";"OK";"-1348,50";"RUB";"-1348,50";"RUB";"13";"Супермаркеты";"5411";"Магнит";"13,00"
"13.03.2020 19:46:23";"16.03.2020";"*1234";"OK";"-1150,80";"RUB";"-1150,80";"RUB";"11";"Супермаркеты";"5411";"Магнит";"11,00"
"13.03.2020 18:34:32";"16.03.2020";"*1234";"OK";"-399,60";"RUB";"-399,60";"RUB";"3";"Супермаркеты";"5411";"Магнит";"3,00"
"13.03.2020 14:28:08";"13.03.2020";"*1234";"OK";"16000,00";"RUB";"16000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"12.03.2020 17:18:41";"14.03.2020";"*1234";"OK";"-104,70";"RUB";"-104,70";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"11.03.2020 18:15:43";"13.03.2020";"*1234";"OK";"-253,90";"RUB";"-253,90";"RUB";"2";"Супермаркеты";"5411";"Магнит";"2,00"
"11.03.2020 17:03:20";"13.03.2020";"*1234";"OK";"-110,70";"RUB";"-110,70";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"11.03.2020 11:58:37";"11.03.2020";"*1234";"OK";"-2200,00";"RUB";"-2200,00";"RUB";"";"Переводы/иб";"";"Максим К.";"0,00"
"11.03.2020 11:40:35";"11.03.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"09.03.2020 16:26:49";"11.03.2020";"*1234";"OK";"-809,00";"RUB";"-809,00";"RUB";"8";"Животные";"742";"Vitavet";"8,00"
"09.03.2020 15:20:04";"09.03.2020";"*1234";"OK";"1000,00";"RUB";"1000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"09.03.2020 10:53:42";"11.03.2020";"*1234";"OK";"-31,90";"RUB";"-31,90";"RUB";"0";"Супермаркеты";"5411";"Магнит";"0,00"
"08.03.2020 09:59:10";"08.03.2020";"*1234";"OK";"-1890,00";"RUB";"-1890,00";"RUB";"";"Переводы/иб";"";"Алексей К.";"0,00"
"07.03.2020 11:06:37";"07.03.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"03.03.2020 09:41:09";"06.03.2020";"*1234";"OK";"-146,70";"RUB";"-146,70";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"03.03.2020 08:52:52";"03.03.2020";"*1234";"OK";"-1400,00";"RUB";"-1400,00";"RUB";"";"Переводы/иб";"";"Анна К.";"0,00"
"02.03.2020 15:54:13";"02.03.2020";"*1234";"OK";"-11500,00";"RUB";"-11500,00";"RUB";"";"Переводы/иб";"";"Екатерина Е.";"0,00"
"02.03.2020 15:53:16";"02.03.2020";"*1234";"OK";"12000,00";"RUB";"12000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"01.03.2020 13:20:01";"01.03.2020";"*1234";"OK";"-625,00";"RUB";"-625,00";"RUB";"";"Переводы/иб";"";"Елена Ж.";"0,00"
"01.03.2020 13:18:48";"01.03.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"26.02.2020 16:40:22";"29.02.2020";"*1234";"OK";"-113,50";"RUB";"-113,50";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"25.02.2020 18:49:47";"27.02.2020";"*1234";"OK";"-81,80";"RUB";"-81,80";"RUB";"0";"Супермаркеты";"5411";"Магнит";"0,00"
"24.02.2020 20:08:36";"27.02.2020";"*1234";"OK";"-677,30";"RUB";"-677,30";"RUB";"6";"Супермаркеты";"5411";"Магнит";"6,00"
"23.02.2020 22:22:13";"23.02.2020";"";"OK";"9,00";"RUB";"9,00";"RUB";"";"Другое";"";"Вознаграждение за операции покупок";"0,00"
"23.02.2020 18:29:32";"26.02.2020";"*1234";"OK";"-123,60";"RUB";"-123,60";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"21.02.2020 20:12:41";"25.02.2020";"*1234";"OK";"-846,59";"RUB";"-846,59";"RUB";"8";"Супермаркеты";"5411";"Магнит";"8,00"
"21.02.2020 20:00:31";"21.02.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"20.02.2020 13:42:20";"22.02.2020";"*1234";"OK";"-99,90";"RUB";"-99,90";"RUB";"0";"Супермаркеты";"5411";"Магнит";"0,00"
"19.02.2020 12:48:47";"19.02.2020";"*1234";"OK";"-2000,00";"RUB";"-2000,00";"RUB";"";"Переводы/иб";"";"Ольга З.";"0,00"
"19.02.2020 12:48:11";"19.02.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"17.02.2020 08:05:25";"17.02.2020";"*1234";"OK";"-900,00";"RUB";"-900,00";"RUB";"";"Переводы/иб";"";"Елена Г.";"0,00"
"16.02.2020 09:09:30";"18.02.2020";"*1234";"OK";"-290,00";"RUB";"-290,00";"RUB";"2";"Супермаркеты";"5411";"Магнит";"2,00"
"14.02.2020 20:05:21";"18.02.2020";"*1234";"OK";"-54,90";"RUB";"-54,90";"RUB";"0";"Супермаркеты";"5411";"Магнит";"0,00"
"14.02.2020 16:49:58";"18.02.2020";"*1234";"OK";"-109,80";"RUB";"-109,80";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"14.02.2020 09:14:20";"17.02.2020";"*1234";"OK";"-106,70";"RUB";"-106,70";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
